clause,clauseID,resID,year,month,day,context_clause,predicted_actors
"Noting that one permanent judge and two of the ad litem judges currently serving at the International Tribunal will leave before the end of 2010 upon the completion of their respective cases,",1891,1932,2010,June,29,"Recalling further that, pursuant to article 13, paragraph 3, of the Statute of the International Tribunal, as amended by resolution 1878 (2009), the term of office of each judge redeployed to the Appeals Chamber shall be the same as the term of office of the judges serving in the Appeals Chamber, Noting that one permanent judge and two of the ad litem judges currently serving at the International Tribunal will leave before the end of 2010 upon the completion of their respective cases, Taking note of the updated trial and appeals schedule submitted by the President of the International Tribunal,",['UN Organizations']
"Encourages also States, to consider extending access to, and where appropriate, integrate into their national systems, the INTERPOL I-24/7 police information network beyond the National Central Bureaus to other national law enforcement entities at strategic locations such as remote border crossings, airports, customs and immigration posts or police stations;",12552,2322,2016,December,12,"Recognizes the proven effectiveness of I-24/7, INTERPOLs secure global communication system, as well as its array of investigative and analytical databases, and its system of notices in the framework of the fight against terrorism, encourages States to increase the capacity of their National Central Bureaus to utilize them and to designate a 24 hour/seven days a week point of contact for this network and to take the necessary measures to ensure its adequate training in its use to counter terrorism and foreign terrorist fighters, including illicit international travel; Encourages also States, to consider extending access to, and where appropriate, integrate into their national systems, the INTERPOL I-24/7 police information network beyond the National Central Bureaus to other national law enforcement entities at strategic locations such as remote border crossings, airports, customs and immigration posts or police stations; Encourages Member States, international, regional and sub-regional organizations to consider the possibility of developing 24/7 networks to counter terrorism while taking into account their existing arrangements for cooperation, and in this regard, takes note of the creation of a 24 hours seven days a week point of contact cooperation network in the Additional Protocol to the Council of Europe Convention on the Prevention of Terrorism (May 2015) to combat terrorism, in furtherance of the implementation of resolution 2178 (2014);",['Member States']
"Decides that States shall prohibit, by their nationals or in their territories, the opening of new joint ventures or cooperative entities with DPRK entities or individuals, or the expansion of existing joint ventures through additional investments, whether or not acting for or on behalf of the government of the DPRK, unless such joint ventures or cooperative entities have been approved by the Committee in advance on a case-by-case basis;",20052,2371,2017,August,5,"Expresses concern that DPRK nationals frequently work in other States for the purpose of generating foreign export earnings that the DPRK uses to support its prohibited nuclear and ballistic missile programs, decides that all Member States shall not exceed on any date after the date of adoption of this resolution the total number of work authorizations for DPRK nationals provided in their jurisdictions at the time of the adoption of this resolution unless the Committee approves on a case- by-case basis in advance that employment of additional DPRK nationals beyond the number of work authorizations provided in a member states jurisdiction at the time of the adoption of this resolution is required for the delivery of humanitarian assistance, denuclearization or any other purpose consistent with the objectives of resolutions 1718 (2006), 1874 (2009), 2087 (2013), 2094 (2013), 2270 (2016), 2321 (2016), 2356 (2017), or this resolution; Decides that States shall prohibit, by their nationals or in their territories, the opening of new joint ventures or cooperative entities with DPRK entities or individuals, or the expansion of existing joint ventures through additional investments, whether or not acting for or on behalf of the government of the DPRK, unless such joint ventures or cooperative entities have been approved by the Committee in advance on a case-by-case basis; Clarifies that the prohibitions contained in paragraph 11 of resolution 2094 (2013) apply to clearing of funds through all Member States territories;",['Member States']
"Commending the extraordinary efforts undertaken by the United Nations to respond to the earthquake, recognizing the critical role of MINUSTAH in ensuring stability and security in Haiti and also recognizing the complementary roles MINUSTAH and the United Nations Country Team have fulfilled to date in assisting Haiti in its recovery efforts, and reaffirming the authority of the Special Representative of the Secretary-General in the coordination and conduct of all activities of United Nations agencies, funds and programmes in Haiti,",10936,1927,2010,June,4,"Welcoming the significant contributions of the international community, particularly at the International Donors Conference Towards a New Future for Haiti held on 31 March 2010, and urging donors to fulfil their pledges in a timely manner, Commending the extraordinary efforts undertaken by the United Nations to respond to the earthquake, recognizing the critical role of MINUSTAH in ensuring stability and security in Haiti and also recognizing the complementary roles MINUSTAH and the United Nations Country Team have fulfilled to date in assisting Haiti in its recovery efforts, and reaffirming the authority of the Special Representative of the Secretary-General in the coordination and conduct of all activities of United Nations agencies, funds and programmes in Haiti, Stressing the leading role of the Government of Haiti in its post-disaster recovery and reconstruction process and underlining the necessity for increased coordination and complementary efforts among all United Nations actors and other relevant stakeholders in assisting the Government in this regard,",['UN Organizations']
"Recognizing that security, development, and human rights are interlinked and mutually reinforcing and are vital to an effective and comprehensive approach to countering terrorism, stabilisation and reconciliation,",17323,2349,2017,March,31,"Expressing deep concern that terrorist groups benefiting from transnational organized crime and trafficking in all forms may contribute to undermining affected States, specifically their security, stability, governance, social and economic development, and recognizing the connection between trafficking in persons, sexual violence and terrorism and other transnational organized criminal activities, which can prolong and exacerbate conflict and instability or intensify its impact on civilian populations, Recognizing that security, development, and human rights are interlinked and mutually reinforcing and are vital to an effective and comprehensive approach to countering terrorism, stabilisation and reconciliation, Welcoming the commitment expressed by the Governments in the Region to combat Boko Haram, in order to create a safe and secure environment for civilians, enable the return of internally displaced persons (IDPs) and refugees, facilitate stabilisation, and enable access for humanitarian organisations, in accordance with the African Union Peace and Security Councils (AUPSC)s mandate, commending the important territorial advances by the Governments in the Region against Boko Haram, including through the Multinational Joint Task Force (MNJTF) which has contributed to the liberation of hostages, the arrest of Boko Haram members, and an increase in the number of defectors, and further paying tribute to all those who have lost lives in the fight against Boko Haram,",['Member States']
"Reaffirms MINUSTAHs authority to vet and certify new and existing HNP personnel for service, and urges the Transitional Government of Haiti to ensure that HNP personnel do not serve unless certified and to ensure that technical advice and recommendations provided by MINUSTAH are fully implemented by Haitian authorities at all levels without delay;",6988,1608,2005,June,22,"Requests that MINUSTAH and the Haitian authorities take all necessary steps to achieve optimal coordination between MINUSTAHs civilian police and the HNP; Reaffirms MINUSTAHs authority to vet and certify new and existing HNP personnel for service, and urges the Transitional Government of Haiti to ensure that HNP personnel do not serve unless certified and to ensure that technical advice and recommendations provided by MINUSTAH are fully implemented by Haitian authorities at all levels without delay; Calls upon MINUSTAH to make the Joint Mission Analysis Cell operational as soon as possible in order to pool and better use the information available to the MINUSTAH military, police and civilian components; and also calls for the use of MINUSTAHs aviation assets in an efficient and effective manner in support of security operations;",['Peacekeeping']
"Recalling its decision in resolution 1977 (2011) to extend the mandate of the Committee established pursuant to resolution 1540 (2004), hereafter the 1540 Committee, until 25 April 2021,",21584,2055,2012,June,29,"Reaffirming its resolutions 1540 (2004) of 28 April 2004, 1673 (2006) of 27 April 2006, 1810 (2008) of 25 April 2008, and 1977 (2011) of 20 April 2011, Recalling its decision in resolution 1977 (2011) to extend the mandate of the Committee established pursuant to resolution 1540 (2004), hereafter the 1540 Committee, until 25 April 2021, Emphasizing the 1540 Committees significantly increased workload over the course of its mandate,",['UN Organizations']
"Calling upon those who use violence in an attempt to subvert the political process to lay down their arms and participate in the political process, including in the election scheduled for 15 December, and encouraging the Government of Iraq to engage with all those who renounce violence and to promote a political atmosphere conducive to national reconciliation and political competition through peaceful democratic means,",9981,1637,2005,November,11,"Noting that the Government of Iraq established as a result of the election scheduled to take place by 15 December 2005 will play a critical role in continuing to promote national dialogue and reconciliation and in shaping the democratic future of Iraq and reaffirming the willingness of the international community to work closely with the Government of Iraq with respect to efforts to assist the Iraqi people, Calling upon those who use violence in an attempt to subvert the political process to lay down their arms and participate in the political process, including in the election scheduled for 15 December, and encouraging the Government of Iraq to engage with all those who renounce violence and to promote a political atmosphere conducive to national reconciliation and political competition through peaceful democratic means, Reaffirming that acts of terrorism must not be allowed to disrupt Iraqs political and economic transition, and further reaffirming the obligations of Member States under resolution 1618 (2005) of 4 August 2005 and other relevant resolutions and international obligations with respect, inter alia, to terrorist activities in and from Iraq or against its citizens,",['Conflict Parties']
"Expressing grave concern at the deteriorating humanitarian situation in Libya, including deteriorating living standards and insufficient provision of basic services, and at the situation faced by migrants, refugees and internally displaced people, including their exposure to sexual and gender-based violence, and calling on the Libyan authorities to take steps towards the closing of detention centres and to alleviate urgently the suffering of all people in Libya by speeding up the delivery of public services to all parts of the country,",26212,2542,2020,September,15,"Recalling that Libyas oil resources are for the benefit of all Libyans and need to remain under the exclusive control of the National Oil Corporation, condemning the forced shutdown of oil facilities and recalling that the Government of National Accord (GNA) retains sole oversight over Libyas economic and financial institutions, with a responsibility to ensure the transparent, equitable and accountable management of revenue across the whole country, Expressing grave concern at the deteriorating humanitarian situation in Libya, including deteriorating living standards and insufficient provision of basic services, and at the situation faced by migrants, refugees and internally displaced people, including their exposure to sexual and gender-based violence, and calling on the Libyan authorities to take steps towards the closing of detention centres and to alleviate urgently the suffering of all people in Libya by speeding up the delivery of public services to all parts of the country, Urging all parties to implement the relevant resolutions on the Women, Peace and Security Agenda and to prevent and respond to sexual violence in conflict, and calling on the Libyan authorities to end impunity for sexual and gender-based violence crimes in line with relevant Security Council resolutions, including resolution 1325 (2000),",['Conflict Parties']
"Encouraging the Mano River Union Womens Peace Network and other civil society initiatives to continue their contribution towards regional peace,",14724,1400,2002,March,28,"Welcoming the further progress made in the peace process in Sierra Leone, including the lifting of the state of emergency, commending the positive role of the United Nations Mission in Sierra Leone (UNAMSIL) in advancing the peace process, and calling for its further consolidation, Encouraging the Mano River Union Womens Peace Network and other civil society initiatives to continue their contribution towards regional peace, Determining that the situation in Sierra Leone continues to constitute a threat to peace and security in this region,",['Conflict Parties']
"Welcoming the establishment of priorities by the Government of Haiti in its Action Plan for National Recovery and Development presented at the Haiti International Donors Conference and encouraging the international community to align their activities with the Action Plan,",10934,1927,2010,June,4,"Recognizing the need for expanded assistance by the international community to the Government of Haiti in order to allow State institutions to continue operations, provide basic services and build State capacity, and acknowledging the valuable supporting role MINUSTAH can play in this regard, Welcoming the establishment of priorities by the Government of Haiti in its Action Plan for National Recovery and Development presented at the Haiti International Donors Conference and encouraging the international community to align their activities with the Action Plan, Welcoming the significant contributions of the international community, particularly at the International Donors Conference Towards a New Future for Haiti held on 31 March 2010, and urging donors to fulfil their pledges in a timely manner,",['Government']
Welcomes the report presented by the co-facilitators entitled,19444,1947,2010,October,29,"Recognizing the role of the Peacebuilding Commission as a dedicated intergovernmental advisory body to address the needs of countries emerging from conflict towards sustainable peace, Welcomes the report presented by the co-facilitators entitled Review of  the United Nations Peacebuilding Architecture, as set out in document S/2010/393, which is based on extensive consultations with the United Nations membership and other stakeholders;",['UN Organizations']
"Underscores the importance of integrating UN support to police, justice and corrections areas into the mandates of peacekeeping operations and special political missions from the outset, as necessary, to assist national governments in the re-establishment or restoration of police, justice and corrections services to support achievement of peacekeeping operations and special political missions strategic goals, where and as mandated, and to address the root causes of each conflict, including through strengthening the rule of law at national and international levels;",10565,2447,2018,December,13,"Underlining the importance of close coordination of the range of United Nations police, justice and corrections activities, both at headquarters and in the field, in particular between the Security Council-mandated missions and the United Nations Country Team, as appropriate, and encouraging relevant United Nations entities mandated to undertake police, justice and corrections activities to work through existing coordination mechanisms, as appropriate, Underscores the importance of integrating UN support to police, justice and corrections areas into the mandates of peacekeeping operations and special political missions from the outset, as necessary, to assist national governments in the re-establishment or restoration of police, justice and corrections services to support achievement of peacekeeping operations and special political missions strategic goals, where and as mandated, and to address the root causes of each conflict, including through strengthening the rule of law at national and international levels; Reaffirms its support for the development of a comprehensive and integrated performance policy framework that identifies clear standards of performance for evaluating all United Nations civilian and uniformed personnel working in and supporting peacekeeping operations and special political missions that facilitates effective and full implementation of mandates, and includes comprehensive and objective methodologies based on clear and well defined benchmarks to ensure accountability for underperformance and incentives and recognition for outstanding performance;",['Peacekeeping']
"Stressing the primary role and responsibility of Governments in providing protection and relief to all children affected by armed conflict and recognizing the importance of strengthening national capacities in this regard,",25431,2601,2021,October,29,"Recognizing the need for States to foster an enabling and secure environment to ensure safe access to education; and recalling the international humanitarian law obligations involving the protection of schools and educational facilities in situations of armed conflict, Stressing the primary role and responsibility of Governments in providing protection and relief to all children affected by armed conflict and recognizing the importance of strengthening national capacities in this regard, Underlining in this regard the importance of the implementation of the 2030 Agenda for Sustainable Development, and recognizing that a strong focus is needed on combating poverty, deprivation and inequality to prevent and protect children from all violations and abuses in particular in the context of armed conflict and to promote the resilience of children, their families and their communities, and the importance of promoting education for all and peaceful and inclusive societies for sustainable development,",['Member States']
"Decides to extend until 15 May 2020 UNISFAs mandate modification set forth in resolution 2024 (2011) and paragraph 1 of resolution 2075 (2012), which provides for UNISFAs support to the Joint Border Verification and Monitoring Mechanism (JBVMM), and further decides that this shall be the final such extension unless the parties take the specific measures described in paragraph 3;",13435,2497,2019,November,14,"Decides to extend until 15 May 2020 the mandate of UNISFA as set out in paragraph 2 of resolution 1990 (2011) and acting under Chapter VII of the Charter of the United Nations, further decides to extend until 15 May 2020 the tasks of UNISFA as set out in paragraph 3 of resolution 1990 (2011); Decides to extend until 15 May 2020 UNISFAs mandate modification set forth in resolution 2024 (2011) and paragraph 1 of resolution 2075 (2012), which provides for UNISFAs support to the Joint Border Verification and Monitoring Mechanism (JBVMM), and further decides that this shall be the final such extension unless the parties take the specific measures described in paragraph 3; Determines that both parties should continue to demonstrate measurable progress on border demarcation, specifically by taking the measures listed below: (1) UNISFA and JBVMM Patrols: Maintain standing clearance and achieve full freedom of movement for all air and ground patrols, (2) JBVMM Team Sites: Support to establish and operate a fourth team site in Abu Qussa/Wunkur, (3) JPSM: Convene two meetings of the Joint Political Security Mechanism (JPSM) that provide clear guidance to JBVMM, and ensure conclusions of meetings are widely disseminated, (4) Safe Demilitarized Border Zone (SDBZ): Immediately withdraw from the SDBZ as both parties committed to do in the 18 March 2019 JPSM, and to provide notification of such withdrawal to UNISFA for UNISFA verification, (5) Border Crossing Corridors: Immediately open the remaining border crossing corridors per the resolutions of the 18 March 2019 JPSM, and together with UNISFA verify their functioning and free movement across the border, (6) Border Demarcation: Hold two meetings of the Joint Demarcation Committee, develop a detailed work plan and budget for demarcation discussions, including negotiations on the disputed areas within the framework of the signed agreements, (7) National Monitors: Maintain deployment of national monitors to participate in JBVMM operational activities;",['Peacekeeping']
"Encourages the Government of Timor-Leste to continue to strengthen peacebuilding perspectives in such areas as employment and empowerment, especially focusing on rural areas, women and youth, as well as local socio-economic development in particular in the agricultural sector;",30587,2037,2012,February,23,"Encourages further efforts towards the effective implementation, of the Joint Transition Plan, including through engagement between UNMIT, the Government of Timor-Leste and bilateral and multilateral partners regarding the transfer of functions currently provided by UNMIT which will be needed after the Missions withdrawal; Encourages the Government of Timor-Leste to continue to strengthen peacebuilding perspectives in such areas as employment and empowerment, especially focusing on rural areas, women and youth, as well as local socio-economic development in particular in the agricultural sector; Requests also the Secretary-General to keep the Security Council regularly informed of the developments on the ground and to submit to the Security Council, within 60 days after the formation of the new Government and at the latest 15 October 2012, a report assessing the security and political situation, and providing recommendations on the completion of UNMITs Mission and the transfer of responsibilities in order to enable the Government of Timor-Leste and UNMIT to finalize preparations for UNMITs withdrawal consistent with the situation on the ground and on the views of the Government of Timor-Leste concerning the post- UNMIT United Nations role in Timor-Leste;",['Government']
"Having considered the letter of the Secretary-General to the President of the Security Council of 31 December 2018 and its annex, circulated as S/2019/28, submitted pursuant to its resolution 2451 (2018),",7872,2452,2019,January,16,"Recalling its resolutions 2014 (2011), 2051 (2012), 2140 (2014), 2175 (2014), 2201 (2015), 2204 (2015), 2216 (2015), 2266 (2016), 2342 (2017), 2402 (2018) and 2451 (2018) and the Statements of its President of 15 February 2013, 29 August 2014, 22 March 2015, 25 April 2016, 15 June 2017 and 15 March 2018 concerning Yemen, Having considered the letter of the Secretary-General to the President of the Security Council of 31 December 2018 and its annex, circulated as S/2019/28, submitted pursuant to its resolution 2451 (2018), Reaffirming its strong commitment to the unity, sovereignty, independence and territorial integrity of Yemen and its commitment to stand by the people of Yemen,",['Secretary General']
"Recalling its Presidential Statements of 3 August 2011, 21 March 2012 and 5 April 2012, and also recalling all relevant resolutions of the General Assembly,",12983,2042,2012,April,14,"Recalling its Presidential Statements of 3 August 2011, 21 March 2012 and 5 April 2012, and also recalling all relevant resolutions of the General Assembly, Noting the Envoys assessment that, as of 12 April 2012, the parties appeared to be observing a cessation of fire and that the Syrian government had started to implement its commitments, and supporting the Envoys call for an immediate and visible implementation by the Syrian government of all elements of the Envoys six- point proposal in their entirety to achieve a sustained cessation of armed violence in all its forms by all parties,",['Security Council']
"Commending the efforts made since 2013 by the United Nations Multidimensional Integrated Stabilization Mission in Mali (MINUSMA) and its personnel to accomplish its duties, paying tribute to MINUSMA personnel who gave their lives to their mission, and expressing its deep appreciation for the contribution and dedication of the troop and police contributing countries to the work of MINUSMA,",24045,2690,2023,June,30,"Reiterating the centrality of the Agreement on Peace and Reconciliation in Mali emanating from the Algiers process (the Agreement) for the achievement of lasting peace in Mali, and welcoming continued efforts from the international mediation under the leadership of Algeria to engage with the Malian parties and regional actors, including the African Union, in support of the implementation of the Agreement, Commending the efforts made since 2013 by the United Nations Multidimensional Integrated Stabilization Mission in Mali (MINUSMA) and its personnel to accomplish its duties, paying tribute to MINUSMA personnel who gave their lives to their mission, and expressing its deep appreciation for the contribution and dedication of the troop and police contributing countries to the work of MINUSMA, Welcoming the Transition Government of Malis commitment to achieve the Political Transition, organize free and fair presidential elections in February 2024, and ensure the return to constitutional order by March 2024, as endorsed by the ECOWAS Summit of 3 July 2022,",['Peacekeeping']
"Reaffirms its intention to consider further downsizing UNOCI, reviewing its mandate and its possible termination after the October 2015 presidential election based on security conditions on the ground and the capacity of the Government of Cte dIvoire to take over UNOCIs security role;",22528,2226,2015,June,25,"Decides that the authorized ceiling of UNOCIs police component shall remain at 1,500 personnel, and further decides to maintain the 8 customs officers previously authorized; Reaffirms its intention to consider further downsizing UNOCI, reviewing its mandate and its possible termination after the October 2015 presidential election based on security conditions on the ground and the capacity of the Government of Cte dIvoire to take over UNOCIs security role; Acknowledges the importance of the reconfiguration of UNOCIs military presence and resources to in high-risk areas, expresses support for the mobile concept of operations of UNOCIs military component, and requests UNOCI to continue to update its configuration in this regard, with a view to focusing on the west and other high-risk areas as appropriate, while continuing its shift to a more mobile posture and enhancing its situational awareness and early warning capabilities;",['Government']
"Reaffirms the commitment of all Member States to the sovereignty, independence and territorial integrity of Georgia within its internationally recognized borders and supports all efforts by the United Nations and the Group of Friends of the Secretary-General, which are guided by their determination to promote a settlement of the Georgian-Abkhaz conflict only by peaceful means and within the framework of the Security Council resolutions;",30901,1808,2008,April,15,"Regretting the continued lack of progress in implementing confidence-building measures, and underlining the importance of constructive goodwill between the sides and respect for each others concerns, Reaffirms the commitment of all Member States to the sovereignty, independence and territorial integrity of Georgia within its internationally recognized borders and supports all efforts by the United Nations and the Group of Friends of the Secretary-General, which are guided by their determination to promote a settlement of the Georgian-Abkhaz conflict only by peaceful means and within the framework of the Security Council resolutions; Reaffirms its strong support for UNOMIG, and again urges the parties to cooperate fully with the Mission and to actively and sustainably engage in the political process led by the Special Representative of the Secretary-General; and welcomes UNOMIGs continued consultations with the parties on strengthening its observation capacity;",['Member States']
"Takes note of the conclusion of the Secretary-Generals review, conducted in consultation with the African Union, that UNAMIDs uniformed personnel be reconfigured to focus on the areas in Darfur with the highest security threats, calls on the Secretary-General to implement the results of the review, as set out in paragraphs 69 to 81 of his report of 17 April (S/2012/231), and paragraph 80 of his report of 16 July (S/2012/548), therefore decides that over a period of 12 to 18 months, UNAMIDs uniformed personnel will be reconfigured so that UNAMID shall consist of up to 16,200 military personnel, 2,310 police personnel and 17 formed police units of up to 140 personnel each;",14404,2063,2012,July,31,"Decides to extend the mandate of UNAMID as set out in resolution 1769 (2007) for a further 12 months to 31 July 2013; Takes note of the conclusion of the Secretary-Generals review, conducted in consultation with the African Union, that UNAMIDs uniformed personnel be reconfigured to focus on the areas in Darfur with the highest security threats, calls on the Secretary-General to implement the results of the review, as set out in paragraphs 69 to 81 of his report of 17 April (S/2012/231), and paragraph 80 of his report of 16 July (S/2012/548), therefore decides that over a period of 12 to 18 months, UNAMIDs uniformed personnel will be reconfigured so that UNAMID shall consist of up to 16,200 military personnel, 2,310 police personnel and 17 formed police units of up to 140 personnel each; Underlines the need for UNAMID to make full use of its mandate and capabilities, giving priority in decisions about the use of available capacity and resources to: (a) the protection of civilians across Darfur, including through the implementation of a mission-wide early warning strategy; proactive military deployment and increased patrols in areas at high risk of conflict; securing, through increased police patrols, IDP camps, adjacent areas and areas of return; and supporting the development and training of community policing for IDP camps and areas of return; and (b) ensuring safe, timely and unhindered humanitarian access, and the safety and security of humanitarian personnel and humanitarian activities, so as to facilitate the unimpeded delivery of humanitarian assistance throughout Darfur; and requests UNAMID to maximize the use of its capabilities, in cooperation with the United Nations country team and other international and non-governmental actors, in the implementation of its mission-wide comprehensive strategy for the achievement of these objectives;",['Secretary General']
Calls on Member States in Africa to support the implementation of the African Union Plan of Action on Drug Control 2013-2018;,26870,2195,2014,December,19,Welcomes and supports the establishment of AFRIPOL and takes note of the elaboration of an African arrest warrant for persons charged with or convicted of terrorist acts; Calls on Member States in Africa to support the implementation of the African Union Plan of Action on Drug Control 2013-2018; Capacity-building and the UN coordination  14.,['Member States']
"Recalls its resolution 1325 (2000) and encourages the Government of Haiti, with the support of relevant stakeholders, to promote increased womens political participation in Haiti, in accordance with the Constitution of Haiti;",29041,2119,2013,October,10,"Urges Haitis political actors to work cooperatively to complete all steps, including an electoral law, required to prepare for and hold long overdue free, fair, and transparent senatorial, municipal, and local elections in accordance with the Constitution of Haiti in order to ensure the continued functioning of the National Assembly and other elected bodies; Recalls its resolution 1325 (2000) and encourages the Government of Haiti, with the support of relevant stakeholders, to promote increased womens political participation in Haiti, in accordance with the Constitution of Haiti; Encourages also MINUSTAH, in cooperation with the appropriate international actors, to assist the Government in effectively tackling gang violence, organized crime, drug trafficking and trafficking of persons especially children;",['Government']
"Recognizes the ongoing implementation of some defence and security sector reforms and encourages the continuation of further efforts as a crucial element for long-term stability in Guinea-Bissau and further encourages coordinated action by all relevant subregional, regional and international partners of Guinea- Bissau in this field in order to obtain expeditious and positive results;",19217,2267,2016,February,26,"Welcomes the joint efforts by international partners, in particular the UN, AU, ECOWAS, EU and CPLP, to enhance cooperation in support of the government in Guinea-Bissau and encourages them to continue to work together towards the countrys stabilization in accordance with the priority structural reforms established by the government, and in this regard, recognizes the role of the Peacebuilding Commission in enhancing these efforts with a view for supporting the long-term peacebuilding priorities of Guinea-Bissau; Recognizes the ongoing implementation of some defence and security sector reforms and encourages the continuation of further efforts as a crucial element for long-term stability in Guinea-Bissau and further encourages coordinated action by all relevant subregional, regional and international partners of Guinea- Bissau in this field in order to obtain expeditious and positive results; Commends the crucial role of ECOMIB in securing the state institutions and in supporting SSR, supports its continuation, in accordance with the expressed will of the authorities of Guinea-Bissau and urges bilateral, regional and international partners to consider providing financial assistance to support ECOWAS in sustaining the deployment of ECOMIB, as requested by the Forty- eighth Ordinary Summit of Heads of State of ECOWAS;","['Regional Organizations', 'Regional Stakeholders']"
"Commending the Government of the DRC for its leadership in responding to the Ebola outbreak, particularly for providing free health care in affected health zones, as well as for its daily reporting on the status of the outbreak,",29226,2439,2018,October,30,"Noting the reports presented to the Security Council on 28 August and on 3 October 2018 by the Director General of the World Health Organization (WHO), Commending the Government of the DRC for its leadership in responding to the Ebola outbreak, particularly for providing free health care in affected health zones, as well as for its daily reporting on the status of the outbreak, Expressing appreciation for the efforts of all humanitarian and health workers on the ground, including the WHO and its partners in the Global Outbreak Alert and Response Network, as well as all other front-line actors involved in the response effort,",['Government']
"Reaffirming its resolutions 1261 (1999) of 25 August 1999, 1314 (2000) of 11 August 2000, 1379 (2001) of 20 November 2001, 1460 (2003) of 30 January 2003, 1539 (2004) of 22 April 2004, 1612 (2005) of 26 July 2005, 1882 (2009) of 4 August 2009, 1998 (2011) of 12 July 2011, 2068 (2012) of 19 September 2012, 2143 (2014) of 7 March 2014, 2225 (2015) of 18 June 2015, and all relevant Statements of its President, which contribute to a comprehensive framework for addressing the protection of children affected by armed conflict,",18891,2427,2018,July,9,"Reaffirming its resolutions 1261 (1999) of 25 August 1999, 1314 (2000) of 11 August 2000, 1379 (2001) of 20 November 2001, 1460 (2003) of 30 January 2003, 1539 (2004) of 22 April 2004, 1612 (2005) of 26 July 2005, 1882 (2009) of 4 August 2009, 1998 (2011) of 12 July 2011, 2068 (2012) of 19 September 2012, 2143 (2014) of 7 March 2014, 2225 (2015) of 18 June 2015, and all relevant Statements of its President, which contribute to a comprehensive framework for addressing the protection of children affected by armed conflict, Reiterating its primary responsibility for the maintenance of international peace and security and, in this connection, its commitment to address the widespread impact of armed conflict on children, and the long-term consequences this has for durable peace, security and development,",['Government']
"Taking note of the second special report of the Secretary-General of 27 May 2003 (S/2003/566) and its recommendations,",23954,1489,2003,June,26,"Deeply concerned over the continuation of hostilities in the eastern part of the Democratic Republic of the Congo, in particular in the province of North Kivu, Taking note of the second special report of the Secretary-General of 27 May 2003 (S/2003/566) and its recommendations, Reaffirming its readiness to support the peace process, in particular through the United Nations Organization Mission in the Democratic Republic of the Congo (MONUC), in accordance with resolution 1291 (2000),",['Secretary General']
"Requests the Secretary-General to establish a trust fund through which Member States can provide earmarked and/or non-earmarked financial support to AFISMA and/or to the training and equipping of Malian Defence and Security forces, also requests the Secretary-General to support, in coordination with the African Union and ECOWAS, the holding of a donors conference to solicit contributions to this trust fund as soon as possible, calls upon Member States to contribute generously and promptly to the trust fund, while noting that the existence of the trust fund does not preclude the conclusion of direct bilateral arrangements and further requests the African Union, in consultation with ECOWAS and the Secretary-General, to submit budgetary request to this trust fund;",23520,2085,2012,December,20,"Expresses its intention to consider the provision of a voluntary and a United Nations-funded logistics support packages to AFISMA, including equipment and services for an initial period of one year, takes note of the letter of the Secretary-General (S/2012/926) on the possible deployment of a logistics support package to AFISMA and on the support financial costs and, to this effect, requests the Secretary-General, in coordination with the African Union, ECOWAS and the Malian authorities, to further develop and refine options within 30 days of the adoption of this resolution for such a voluntary and a United Nations-funded logistics support packages, including detailed recommendations for a swift, transparent and effective implementation; Requests the Secretary-General to establish a trust fund through which Member States can provide earmarked and/or non-earmarked financial support to AFISMA and/or to the training and equipping of Malian Defence and Security forces, also requests the Secretary-General to support, in coordination with the African Union and ECOWAS, the holding of a donors conference to solicit contributions to this trust fund as soon as possible, calls upon Member States to contribute generously and promptly to the trust fund, while noting that the existence of the trust fund does not preclude the conclusion of direct bilateral arrangements and further requests the African Union, in consultation with ECOWAS and the Secretary-General, to submit budgetary request to this trust fund; United Nations presence and reporting  23.",['Secretary General']
Reaffirms the importance of adhering to the Human Rights Due Diligence Policy in providing United Nations peacekeeping-related support to non-United Nations security forces in line with the Charter of the United Nations;,10573,2447,2018,December,13,"Reaffirms the importance of national ownership and leadership in peacebuilding, whereby the responsibility for sustaining peace is broadly shared by the Government and all other national stakeholders, and recognizes that United Nations police, justice and corrections components can contribute to building and sustaining peace by supporting host-State police, justice and corrections institutions, as mandated; Reaffirms the importance of adhering to the Human Rights Due Diligence Policy in providing United Nations peacekeeping-related support to non-United Nations security forces in line with the Charter of the United Nations; Stresses the need for host countries to promote accountability for crimes within their domestic justice systems, consistent with applicable international obligations, including under international humanitarian law and international human rights law, and encourages host countries to exercise their jurisdiction in addressing impunity including through strengthening their police, justice and corrections institutions;",['Member States']
